가,1180.52318,945.0689351,1098.153837
나,1569.974695,674.5380154,1242.880253
다,1160.105428,793.6919257,1303.997584
라,1320.605404,599.4555402,1312.371873
마,1590.298912,765.3621342,717.2450808
바,1452.615263,561.3148044,1278.860267
사,1472.541744,1274.576506,1200.883128
아,1482.256766,1089.601948,988.2583354
자,1457.308033,765.8389196,1763.202041
차,1459.685182,622.9848629,884.4770076
카,1354.053667,715.0250485,889.1021912
타,1439.102615,1286.928417,1441.35174
파,1458.613838,717.0707018,1328.504415
하,1170.373127,524.5710359,727.4125342
A,1100.134559,558.0992306,759.0863944
B,1282.92933,1201.967783,950.0080165
C,1067.45543,838.095031,769.2111506
D,1596.535996,690.1534816,800.7805541
E,1388.383008,505.8891413,1252.217636
F,1378.151223,758.23027,751.7412176
G,1974.183259,515.9477182,819.3923667
H,1559.402136,1069.515487,1373.370623
I,1290.637546,524.3116397,734.5516841
J,1962.89907,527.9763139,780.4450777
K,1748.876742,677.5160424,889.4720772
L,1209.17884,726.4032702,764.8713621
M,1993.204858,606.1642361,807.059555
N,1562.390775,647.8734768,1485.809185
O,1611.026204,552.405438,755.6172374
P,1528.615759,506.1223898,751.2489134
